scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7,divisionPlace4Odds
ALL,COL,2020030155,1.0,1.0,0.542,0.383,0.213,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.132,0.189,0.147,0.048,0.12,0.122,0.167,0.069,0.12,0.099,0.094,0.016,0.031,0.058,0.055,0.032,0.055,0.071,0.056,0.017,0.042,0.047,0.063,0.0
WINREG,COL,2020030155,1.0,1.0,0.542,0.382,0.213,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.132,0.189,0.146,0.047,0.121,0.124,0.167,0.069,0.121,0.099,0.094,0.016,0.031,0.06,0.054,0.032,0.056,0.069,0.055,0.018,0.042,0.048,0.061,0.0
LOSSOT,COL,2020030155,1.0,1.0,0.544,0.392,0.221,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.124,0.194,0.146,0.057,0.119,0.119,0.161,0.062,0.123,0.096,0.11,0.016,0.031,0.049,0.056,0.026,0.06,0.073,0.062,0.014,0.043,0.045,0.069,0.0
WINOT,COL,2020030155,1.0,1.0,0.542,0.374,0.21,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.136,0.181,0.15,0.057,0.123,0.121,0.158,0.064,0.116,0.102,0.091,0.018,0.027,0.058,0.065,0.032,0.047,0.073,0.057,0.014,0.042,0.042,0.066,0.0
LOSSREG,COL,2020030155,1.0,1.0,0.543,0.387,0.212,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.132,0.192,0.145,0.046,0.116,0.117,0.178,0.081,0.116,0.1,0.09,0.015,0.031,0.057,0.052,0.032,0.049,0.074,0.057,0.019,0.044,0.046,0.065,0.0
ALL,VGK,2020030165,1.0,0.94,0.44,0.294,0.148,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.644,0.187,0.108,0.0,0.0,0.0,0.06,0.047,0.116,0.118,0.159,0.068,0.119,0.176,0.137,0.048,0.092,0.073,0.081,0.013,0.03,0.056,0.047,0.019,0.036,0.052,0.04,0.016,0.037,0.04,0.054,0.0
WINREG,VGK,2020030165,1.0,1.0,0.465,0.311,0.157,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.124,0.125,0.167,0.072,0.126,0.19,0.148,0.053,0.094,0.077,0.087,0.014,0.031,0.059,0.05,0.021,0.039,0.054,0.043,0.019,0.039,0.042,0.054,0.0
LOSSOT,VGK,2020030165,1.0,0.823,0.39,0.261,0.135,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.516,0.307,0.0,0.0,0.0,0.177,0.043,0.102,0.105,0.141,0.062,0.1,0.153,0.118,0.044,0.084,0.066,0.066,0.014,0.029,0.05,0.036,0.017,0.035,0.05,0.033,0.01,0.035,0.035,0.046,0.0
WINOT,VGK,2020030165,1.0,1.0,0.473,0.313,0.151,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.117,0.127,0.182,0.075,0.127,0.191,0.134,0.045,0.106,0.072,0.089,0.014,0.028,0.064,0.053,0.018,0.033,0.061,0.039,0.014,0.042,0.044,0.062,0.0
LOSSREG,VGK,2020030165,1.0,0.834,0.395,0.264,0.132,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.531,0.303,0.0,0.0,0.0,0.166,0.044,0.106,0.105,0.14,0.058,0.109,0.151,0.122,0.039,0.084,0.07,0.072,0.011,0.028,0.048,0.044,0.017,0.032,0.045,0.038,0.013,0.032,0.033,0.054,0.0
