scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7
ALL,STL,2019020065,0.7528,0.391,0.197,0.098,0.05,0.082,98.5,0.29,0.013,0.051,0.047,0.206,0.159,0.052,0.101,0.119,0.118,0.047,0.091,0.112,0.113,0.026,0.05,0.059,0.061,0.023,0.049,0.062,0.059,0.013,0.025,0.03,0.029,0.014,0.025,0.03,0.03,0.006,0.013,0.015,0.016,0.006,0.012,0.016,0.014
WINREG,STL,2019020065,0.7766,0.403,0.204,0.103,0.053,0.097,99.4,0.312,0.012,0.05,0.046,0.205,0.163,0.054,0.102,0.122,0.125,0.048,0.093,0.116,0.117,0.027,0.051,0.061,0.065,0.025,0.051,0.061,0.061,0.014,0.028,0.032,0.03,0.014,0.024,0.032,0.031,0.006,0.013,0.018,0.017,0.006,0.012,0.016,0.015
LOSSOT,STL,2019020065,0.7476,0.401,0.194,0.097,0.048,0.078,98.4,0.277,0.014,0.056,0.047,0.21,0.157,0.052,0.107,0.124,0.118,0.044,0.09,0.109,0.104,0.025,0.05,0.061,0.058,0.029,0.055,0.066,0.057,0.013,0.025,0.03,0.029,0.014,0.025,0.03,0.028,0.008,0.01,0.015,0.015,0.006,0.012,0.017,0.014
WINOT,STL,2019020065,0.7782,0.408,0.204,0.105,0.051,0.103,99.6,0.32,0.011,0.049,0.046,0.213,0.151,0.052,0.112,0.121,0.122,0.045,0.099,0.112,0.115,0.025,0.052,0.06,0.067,0.022,0.053,0.064,0.064,0.017,0.025,0.029,0.034,0.016,0.024,0.031,0.028,0.006,0.014,0.014,0.017,0.008,0.014,0.017,0.015
LOSSREG,STL,2019020065,0.7251,0.371,0.188,0.091,0.047,0.064,97.4,0.263,0.015,0.051,0.049,0.202,0.159,0.05,0.095,0.116,0.111,0.047,0.086,0.11,0.111,0.025,0.049,0.057,0.057,0.021,0.044,0.061,0.057,0.012,0.023,0.029,0.028,0.013,0.025,0.027,0.031,0.006,0.012,0.014,0.015,0.006,0.011,0.014,0.014
ALL,TBL,2019020062,0.7428,0.39,0.201,0.103,0.054,0.084,99.0,0.281,0.012,0.062,0.054,0.195,0.15,0.052,0.1,0.12,0.117,0.044,0.09,0.109,0.109,0.028,0.051,0.061,0.061,0.023,0.048,0.059,0.059,0.014,0.026,0.033,0.031,0.012,0.025,0.03,0.03,0.007,0.014,0.017,0.017,0.006,0.013,0.015,0.014
WINREG,TBL,2019020062,0.7596,0.399,0.204,0.104,0.055,0.091,99.6,0.297,0.011,0.061,0.055,0.199,0.148,0.054,0.101,0.124,0.12,0.046,0.093,0.112,0.11,0.029,0.052,0.061,0.061,0.025,0.048,0.062,0.06,0.015,0.026,0.033,0.031,0.012,0.025,0.031,0.031,0.007,0.015,0.017,0.017,0.007,0.013,0.016,0.014
LOSSOT,TBL,2019020062,0.7312,0.385,0.199,0.102,0.054,0.082,98.7,0.268,0.013,0.065,0.053,0.195,0.15,0.052,0.095,0.124,0.113,0.039,0.09,0.102,0.116,0.03,0.047,0.067,0.056,0.02,0.051,0.053,0.061,0.011,0.026,0.034,0.031,0.016,0.025,0.029,0.028,0.008,0.013,0.015,0.018,0.006,0.013,0.013,0.015
WINOT,TBL,2019020062,0.753,0.391,0.207,0.108,0.056,0.09,99.5,0.294,0.012,0.063,0.047,0.194,0.154,0.051,0.107,0.112,0.121,0.044,0.09,0.114,0.114,0.029,0.054,0.062,0.062,0.023,0.048,0.059,0.053,0.014,0.026,0.034,0.034,0.012,0.025,0.032,0.031,0.006,0.013,0.018,0.02,0.006,0.015,0.016,0.015
LOSSREG,TBL,2019020062,0.7096,0.374,0.195,0.1,0.052,0.069,97.8,0.249,0.014,0.063,0.056,0.19,0.151,0.05,0.098,0.116,0.11,0.045,0.084,0.104,0.103,0.024,0.05,0.059,0.062,0.02,0.046,0.056,0.057,0.014,0.025,0.032,0.029,0.011,0.027,0.029,0.029,0.008,0.012,0.016,0.016,0.005,0.011,0.015,0.016
ALL,CAR,2019020060,0.7297,0.37,0.182,0.089,0.044,0.088,98.9,0.27,0.013,0.066,0.056,0.188,0.149,0.047,0.096,0.112,0.115,0.047,0.09,0.114,0.108,0.023,0.047,0.056,0.057,0.024,0.046,0.059,0.059,0.012,0.023,0.028,0.027,0.012,0.023,0.029,0.03,0.006,0.011,0.014,0.014,0.006,0.012,0.014,0.015
WINREG,CAR,2019020060,0.7482,0.382,0.189,0.092,0.046,0.096,99.6,0.289,0.012,0.065,0.053,0.193,0.148,0.049,0.098,0.115,0.119,0.048,0.092,0.117,0.11,0.024,0.047,0.059,0.059,0.025,0.049,0.06,0.059,0.012,0.024,0.028,0.028,0.012,0.025,0.03,0.03,0.006,0.011,0.015,0.015,0.006,0.011,0.014,0.014
LOSSOT,CAR,2019020060,0.7246,0.358,0.172,0.087,0.042,0.084,98.7,0.265,0.014,0.071,0.058,0.179,0.151,0.044,0.09,0.108,0.116,0.045,0.09,0.117,0.113,0.023,0.046,0.047,0.055,0.022,0.046,0.06,0.058,0.012,0.02,0.027,0.028,0.011,0.021,0.023,0.029,0.006,0.01,0.013,0.012,0.007,0.012,0.013,0.014
WINOT,CAR,2019020060,0.7488,0.381,0.185,0.09,0.044,0.091,99.7,0.286,0.012,0.067,0.053,0.2,0.144,0.046,0.103,0.12,0.111,0.046,0.092,0.12,0.109,0.025,0.048,0.056,0.056,0.028,0.044,0.062,0.061,0.014,0.02,0.028,0.028,0.013,0.025,0.031,0.028,0.005,0.01,0.016,0.014,0.004,0.015,0.012,0.014
LOSSREG,CAR,2019020060,0.6949,0.353,0.175,0.086,0.041,0.075,97.7,0.235,0.015,0.066,0.061,0.181,0.151,0.046,0.091,0.106,0.11,0.046,0.087,0.106,0.103,0.021,0.046,0.054,0.054,0.022,0.044,0.055,0.057,0.011,0.022,0.027,0.025,0.01,0.021,0.028,0.029,0.005,0.01,0.012,0.013,0.005,0.012,0.013,0.016
ALL,NSH,2019020063,0.6745,0.343,0.171,0.086,0.042,0.051,95.5,0.204,0.019,0.059,0.057,0.19,0.166,0.045,0.087,0.106,0.106,0.043,0.083,0.104,0.102,0.023,0.042,0.053,0.053,0.022,0.043,0.055,0.051,0.011,0.022,0.026,0.027,0.011,0.022,0.027,0.025,0.006,0.011,0.013,0.013,0.005,0.011,0.014,0.015
WINREG,NSH,2019020063,0.6992,0.36,0.179,0.09,0.042,0.057,96.4,0.222,0.017,0.058,0.056,0.194,0.169,0.049,0.088,0.112,0.111,0.043,0.087,0.104,0.105,0.024,0.043,0.057,0.056,0.024,0.044,0.057,0.056,0.012,0.02,0.029,0.029,0.012,0.022,0.029,0.026,0.005,0.011,0.012,0.013,0.005,0.012,0.015,0.016
LOSSOT,NSH,2019020063,0.6661,0.328,0.162,0.082,0.042,0.049,95.3,0.196,0.02,0.061,0.057,0.187,0.165,0.044,0.082,0.102,0.099,0.047,0.084,0.105,0.103,0.019,0.039,0.054,0.049,0.02,0.047,0.057,0.043,0.011,0.021,0.024,0.025,0.008,0.023,0.025,0.023,0.006,0.009,0.013,0.014,0.006,0.009,0.012,0.012
