scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7
ALL,TBL,2018020247,0.8462,0.426,0.207,0.103,0.053,0.157,102.7,0.354,0.005,0.074,0.054,0.21,0.154,0.056,0.11,0.13,0.13,0.055,0.104,0.132,0.128,0.027,0.052,0.063,0.065,0.029,0.056,0.068,0.066,0.013,0.025,0.033,0.031,0.014,0.027,0.032,0.031,0.007,0.013,0.017,0.016,0.006,0.013,0.016,0.015
WINREG,TBL,2018020247,0.8591,0.435,0.21,0.105,0.053,0.168,103.3,0.372,0.005,0.072,0.052,0.213,0.15,0.058,0.111,0.133,0.133,0.056,0.106,0.133,0.129,0.027,0.052,0.065,0.066,0.029,0.058,0.069,0.068,0.014,0.026,0.034,0.031,0.013,0.028,0.032,0.033,0.007,0.013,0.016,0.016,0.007,0.013,0.016,0.016
LOSSOT,TBL,2018020247,0.8328,0.419,0.205,0.103,0.052,0.145,102.3,0.332,0.006,0.076,0.054,0.207,0.163,0.053,0.105,0.127,0.134,0.057,0.104,0.131,0.122,0.027,0.054,0.062,0.062,0.03,0.055,0.065,0.064,0.013,0.026,0.033,0.031,0.013,0.027,0.034,0.029,0.006,0.012,0.018,0.016,0.007,0.01,0.018,0.015
WINOT,TBL,2018020247,0.8579,0.426,0.211,0.104,0.052,0.174,103.4,0.377,0.005,0.073,0.05,0.209,0.149,0.058,0.112,0.127,0.128,0.057,0.103,0.138,0.134,0.029,0.055,0.062,0.065,0.028,0.057,0.066,0.064,0.012,0.025,0.036,0.032,0.015,0.025,0.036,0.031,0.007,0.013,0.017,0.016,0.007,0.013,0.016,0.015
LOSSREG,TBL,2018020247,0.8147,0.409,0.199,0.099,0.052,0.126,101.3,0.308,0.007,0.079,0.061,0.206,0.16,0.054,0.106,0.126,0.122,0.052,0.1,0.129,0.125,0.026,0.051,0.06,0.062,0.027,0.051,0.068,0.063,0.013,0.024,0.031,0.031,0.014,0.025,0.032,0.029,0.006,0.014,0.017,0.015,0.005,0.012,0.015,0.014
ALL,NSH,2018020244,0.8377,0.414,0.198,0.095,0.046,0.12,100.7,0.323,0.007,0.072,0.053,0.225,0.165,0.054,0.106,0.127,0.127,0.056,0.109,0.133,0.126,0.025,0.05,0.061,0.062,0.029,0.055,0.068,0.064,0.012,0.023,0.031,0.029,0.014,0.027,0.032,0.03,0.006,0.011,0.015,0.014,0.006,0.013,0.015,0.015
WINREG,NSH,2018020244,0.8594,0.422,0.199,0.096,0.046,0.135,101.6,0.349,0.006,0.068,0.048,0.232,0.163,0.053,0.109,0.129,0.131,0.057,0.113,0.138,0.13,0.024,0.049,0.063,0.063,0.031,0.056,0.07,0.066,0.013,0.024,0.031,0.029,0.013,0.028,0.032,0.03,0.006,0.011,0.015,0.014,0.006,0.013,0.016,0.015
LOSSOT,NSH,2018020244,0.8268,0.408,0.201,0.095,0.046,0.112,100.4,0.307,0.008,0.076,0.055,0.221,0.167,0.05,0.107,0.125,0.126,0.057,0.104,0.133,0.125,0.022,0.051,0.066,0.063,0.029,0.052,0.067,0.058,0.013,0.023,0.031,0.028,0.013,0.029,0.034,0.031,0.004,0.014,0.015,0.013,0.006,0.012,0.016,0.014
WINOT,NSH,2018020244,0.8527,0.42,0.197,0.097,0.047,0.134,101.6,0.351,0.006,0.069,0.049,0.231,0.153,0.06,0.107,0.128,0.125,0.058,0.11,0.137,0.128,0.025,0.049,0.06,0.062,0.029,0.057,0.072,0.066,0.011,0.023,0.033,0.03,0.013,0.026,0.032,0.028,0.006,0.012,0.014,0.015,0.006,0.013,0.015,0.016
LOSSREG,NSH,2018020244,0.8117,0.405,0.194,0.092,0.044,0.1,99.6,0.289,0.009,0.078,0.058,0.217,0.171,0.053,0.102,0.125,0.125,0.053,0.105,0.126,0.122,0.027,0.05,0.058,0.06,0.028,0.054,0.064,0.064,0.012,0.022,0.031,0.028,0.014,0.026,0.031,0.031,0.006,0.011,0.014,0.013,0.006,0.012,0.015,0.015
ALL,COL,2018020240,0.7733,0.414,0.219,0.116,0.06,0.068,98.3,0.223,0.011,0.085,0.065,0.216,0.184,0.058,0.107,0.127,0.122,0.044,0.089,0.11,0.117,0.03,0.056,0.069,0.065,0.024,0.048,0.061,0.062,0.016,0.029,0.036,0.035,0.013,0.026,0.032,0.033,0.008,0.015,0.019,0.018,0.007,0.014,0.017,0.017
WINREG,COL,2018020240,0.7942,0.427,0.223,0.118,0.061,0.077,99.0,0.244,0.01,0.081,0.062,0.224,0.183,0.059,0.109,0.132,0.127,0.045,0.09,0.114,0.118,0.031,0.058,0.069,0.065,0.024,0.051,0.064,0.065,0.016,0.03,0.037,0.036,0.013,0.027,0.032,0.033,0.008,0.016,0.019,0.018,0.007,0.015,0.017,0.018
LOSSOT,COL,2018020240,0.7604,0.404,0.217,0.116,0.063,0.062,98.0,0.206,0.011,0.089,0.068,0.212,0.185,0.056,0.107,0.124,0.117,0.043,0.09,0.105,0.118,0.028,0.056,0.068,0.064,0.023,0.047,0.057,0.06,0.015,0.029,0.039,0.033,0.011,0.027,0.031,0.032,0.008,0.017,0.02,0.018,0.006,0.015,0.017,0.016
WINOT,COL,2018020240,0.7947,0.426,0.229,0.118,0.059,0.072,99.0,0.24,0.01,0.085,0.062,0.222,0.187,0.062,0.109,0.13,0.124,0.048,0.091,0.11,0.119,0.03,0.057,0.072,0.07,0.027,0.047,0.062,0.061,0.016,0.029,0.034,0.039,0.013,0.029,0.033,0.036,0.007,0.016,0.019,0.017,0.008,0.014,0.018,0.019
LOSSREG,COL,2018020240,0.7321,0.39,0.211,0.109,0.057,0.051,97.0,0.186,0.013,0.09,0.07,0.202,0.184,0.054,0.103,0.12,0.114,0.039,0.085,0.106,0.112,0.029,0.053,0.067,0.062,0.023,0.043,0.055,0.058,0.016,0.027,0.035,0.032,0.012,0.025,0.032,0.033,0.007,0.014,0.019,0.017,0.006,0.013,0.016,0.017
ALL,MIN,2018020241,0.7698,0.389,0.193,0.095,0.047,0.075,98.2,0.226,0.011,0.085,0.066,0.211,0.182,0.051,0.101,0.117,0.12,0.051,0.095,0.119,0.116,0.025,0.049,0.059,0.06,0.025,0.05,0.062,0.059,0.012,0.024,0.03,0.029,0.012,0.025,0.03,0.03,0.006,0.012,0.015,0.015,0.006,0.012,0.015,0.015
WINREG,MIN,2018020241,0.7939,0.4,0.198,0.098,0.049,0.086,99.1,0.247,0.009,0.085,0.064,0.217,0.18,0.052,0.104,0.121,0.124,0.052,0.099,0.125,0.118,0.026,0.049,0.061,0.062,0.025,0.052,0.064,0.062,0.012,0.024,0.032,0.03,0.013,0.026,0.031,0.03,0.006,0.012,0.015,0.015,0.007,0.013,0.014,0.015
